the O O
Prednisone, O O
and O O
I O O
would O O
not O O
restart O O
it O O
yet. O O
#2: O O
New O O
onset O O
of O O
symptoms O O
suspicious O O
for O O
right-sided O O
carotid O O
disease. O O
Will O O
arrange O O
for O O
carotid O O
ultrasound O O
studies. O O
Patient O O
advised O O
to O O
call O O
me O O
if O O
he O O
develops O O
any O O
worsening O O
symptoms. O O
He O O
has O O
been O O
taking O O
1 O O
aspirin B-MEDICATION B-MEDICATION
per O O
day O O
prophylaxis O O
long-term, O O
and O O
I O O
stressed O O
that O O
he O O
continue O O
to O O
do O O
so. O O
He O O
will O O
follow-up O O
with O O
me O O
shortly O O
after O O
the O O
ultrasound O O
study. O O
Xzavian O O
G. O O
Tavares, O O
M.D. O O
XGT:holmes O O
DD: O O
04/07/69 O O
DT: O O
04/15/69 O O
DV: O O
04/07/69 O O
******** O O
Approved O O
but O O
not O O
reviewed O O
by O O
Attending O O
Provider O O
******** O O

Record O O
date: O O
2075-01-07 O O
NAME: O O
Villegas, O O
Yosef O O
MRN: O O
8249813 O O
S: O O
Here O O
for O O
follow O O
up O O
of O O
his O O
colonic O O
polyps. O O
He O O
wants O O
to O O
know O O
the O O
results O O
from O O
them. O O
He O O
is O O
not O O
taking O O
hydrochlorothiazide O O
and O O
is O O
curious O O
about O O
his O O
blood O O
pressure. O O
He O O
said O O
he O O
has O O
cut O O
his O O
alcohol O O
back O O
to O O
6 O O
pack O O
once O O
a O O
week. O O
He O O
has O O
cut B-SMOKER O
back I-SMOKER O
his I-SMOKER O
cigarettes B-SMOKER O
to I-SMOKER O
one I-SMOKER O
time I-SMOKER O
per I-SMOKER O
week. I-SMOKER O
He O O
does O O
say O O
he O O
has O O
had O O
some O O
problems O O
with O O
his O O
memory O O
recently, O O
although O O
no O O
other O O
manifestations O O
of O O
dementia O O
and O O
no O O
difficulty O O
with O O
ADLs. O O
He O O
says O O
he O O
uses O O
Viagra O O
occasionally O O
and O O
it O O
works O O
for O O
him. O O
O: O O
Well-appearing O O
male. O O
Blood O O
pressure O O
142/74. B-HYPERTENSION O
Chest O O
clear. O O
COR: O O
No O O
murmur. O O
A: O O
(1) O O
Alcohol O O
excess O O
discussed. O O
I O O
told O O
him O O
to O O
cut O O
it O O
out O O
entirely. O O
(2) O O
Cigarette B-SMOKER O
smoking. I-SMOKER O
Discussed. O O
(3) O O
Hypertension. B-HYPERTENSION O
Under O O
good O O
control. O O
(4) O O
Elevated O O
lipids. O O
Will O O
check O O
FLP. O O
(5) O O
Worried O O
about O O
dementia. O O
Will O O
check O O
B12, O O
TSH, O O
RPR O O
for O O
now. O O
(6) O O
Status-post O O
knee O O
replacement. O O
Gets O O
occasional O O
Vicodin O O
from O O
his O O
orthopedist. O O
Says O O
he O O
wanted O O
8 O O
Percocet O O
for O O
the O O
next O O
month O O
or O O
two O O
that O O
he O O
will O O
take O O
on O O
rare O O
occasions O O
when O O
his O O
pain O O
is O O
more O O
severe, O O
and O O
I O O
did O O
give O O
him O O
8 O O
Percocet. O O
P: O O
Follow O O
up O O
with O O
Dr. O O
Hobbs O O
in O O
3 O O
months. O O
Gilbert O O
P. O O
Perez, O O
M.D. O O
GPP/church/olinger O O

Record O O
date: O O
2080-02-18 O O
SDU O O
JAR O O
Admission O O
Note O O
Name: O O
Yosef O O
Villegas O O
MR: O O
8249813 O O
DOA: O O
2/17/80 O O
PCP: O O
Gilbert O O
Perez O O
Attending: O O
YBARRA O O
CODE: O O
FULL O O
HPI: O O
70 O O
yo O O
M O O
with O O
NIDDM B-DIABETES O
admitted O O
for O O
cath O O
after O O
positive B-CAD O
MIBI. I-CAD O
Pt O O
has O O
had O O
increasing O O
CP O O
and O O
SOB O O
on O O
exertion O O
for O O
past O O
two O O
months, O O
seen O O
at O O
PCP O O
on O O
2/03 O O
with O O
EKG O O
showing O O
RBBB. O O
Pt O O
was O O
scheduled O O
for O O
stress O O
MIBI O O
today O O
to O O
eval O O
for O O
cardiac O O
ischemia. O O
MIBI O O
was O O
reportedly O O
stopped O O
2/2 O O
to O O
chest O O
pain, O O
though O O
pt O O
denies O O
having O O
pain O O
during O O
procedure. O O
MIBI B-CAD O
was I-CAD O
read I-CAD O
as I-CAD O
positive I-CAD O
for I-CAD O
moderate I-CAD O
to I-CAD O
severe B-CAD O
inferior I-CAD O
ischemia I-CAD O
and O O
pt O O
was O O
referred O O
to O O
the O O
ED O O
for O O
admission O O
and O O
catheterization. O O
PMH: O O
Seronegative O O
Rheumatoid O O
Arthritis O O
HTN B-HYPERTENSION O
Right O O
Carotid O O
Artery O O
Dz O O
Obesity B-OBESE O
Hyperlipidemia B-HYPERLIPIDEMIA B-MEDICATION
Diabetes B-DIABETES O
mellitus I-DIABETES O
type I-DIABETES O
2 I-DIABETES O
Home O O
Medications: O O
Acetylsalicylic O B-MEDICATION
Acid O O
(Aspirin) B-MEDICATION O
PO O O
81 O O
MG O O
QD O O
Xanax O O
(Alprazolam) O O
PO O O
BID O O
Atenolol B-MEDICATION B-MEDICATION
PO O O
50 O O
MG O O
QD O O
Enalapril B-MEDICATION O
Maleate I-MEDICATION O
PO O O
10 O O
MG O O
QD O O
Hctz B-MEDICATION B-MEDICATION
(Hydrochlorothiazide) B-MEDICATION O
PO O O
QD O O
Metformin B-MEDICATION B-MEDICATION
PO O O
850 O O
MG O O
BID O O
Allergies: O O
NKDA O O
Social O O
History: O O
Smokes B-SMOKER O
2 I-SMOKER O
packs I-SMOKER O
per I-SMOKER O
month, I-SMOKER O
drinks O O
1 O O
case O O
of O O
beer O O
per O O
month O O
Exam: O O
VS: O O
T: O O
98.1 O O
HR: O O
59 O O
BP: B-HYPERTENSION O
158/72 I-HYPERTENSION O
RR: O O
20 O O
Sat: O O
97% O O
RA O O
General: O O
Obese B-OBESE O
gentleman O O
lying O O
comfortably O O
in O O
bed O O
HEENT: O O
Pupils O O
equal, O O
round, O O
and O O
reactive O O
to O O
light, O O
extra O O
ocular O O
muscles O O
intact, O O
pharynx O O
clear O O
Pulmonary: O O
Clear O O
to O O
auscultation O O
bilaterally, O O
no O O
wheezes, O O
rubs O O
or O O
rales O O
Cardiac: O O
Irregular, O O
no O O
m/r/g, O O
no O O
jugular O O
venous O O
distension O O
Abdomen: O O
soft, O O
nt, O O
nd, O O
normal O O
bowl O O
sounds O O
Extr: O O
Positive O O
pedal O O
pulses O O
bilaterally, O O
no O O
cyanosis, O O
clubbing, O O
or O O
edema O O
Neuro: O O
Alert O O
and O O
oriented O O
to O O
person O O
place O O
and O O
time. O O
No O O
focal O O
weakness O O
or O O
paresthesias. O O
DATA: O O
NA O O
138 O O
K O O
3.9 O O
CL O O
99(L) O O
CO2 O O
27.8 O O
BUN O O
16 O O
CRE O O
0.9 O O
GLU O O
95 O O
WBC O O
9.9 O O
RBC O O
5.14 O O
HGB O O
15.7 O O
HCT O O
44.5 O O
MCV O O
87 O O
MCH O O
30.6 O O
MCHC O O
35.4 O O
PLT O O
243 O O
RDW O O
13.4 O O
PT O O
12.2 O O
PT-INR O O
1.1 O O
PTT O O
24.8 O O
MIBI: O O
The O O
patient O O
has O O
reduced O O
exercise O O
capacity O O
(5 O O
METS). O O
The O O
ECG B-CAD O
is I-CAD O
positive I-CAD O
for I-CAD O
ischemia. I-CAD O
LV O O
contractile O O
function O O
is O O
normal. O O
Findings O O
are O O
consistent O O
with O O
moderate B-CAD O
to I-CAD O
severe I-CAD O
ischemia I-CAD O
in I-CAD O
the I-CAD O
inferior I-CAD O
and I-CAD O
inferolateral I-CAD O
ischemia I-CAD O
at O O
low O O
work O O
load O O
(1.5 O O
min O O
EX). O O
The O O
LVEF O O
is O O
52%. O O
EKG: O O
Sinus O O
arrhythmia O O
with O O
RBBB O O
ASSESSMENT O O
AND O O
PLAN: O O
70 O O
yo O O
M O O
with O O
multiple O O
cardiac O O
risk O O
factors O O
and O O
2 B-CAD O
mo I-CAD O
escalating I-CAD O
angina I-CAD O
sx O O
presents O O
with O O
MIBI B-CAD O
positive I-CAD O
for I-CAD O
interior I-CAD O
and I-CAD O
inferiolateral I-CAD O
ischemia. I-CAD O
CV: O O
Ischemia: O O
Hx B-CAD O
angina, I-CAD O
MIBI B-CAD O
positive I-CAD O
for I-CAD O
inferior I-CAD O
and I-CAD O
inferiolateral I-CAD O
ischemia. I-CAD O
Cycle O O
enzymes, O O
plan O O
for O O
cath O O
2/18 O O
to O O
eval O O
for O O
reversible O O
coronary O O
defect. O O
ASA. B-MEDICATION B-MEDICATION
Pump: O O
EF O O
estimated O O
at O O
52% O O
Cont O O
enalapril, B-MEDICATION O
hctz B-MEDICATION O
Rhythm: O O
Sinus O O
arrythmia O O
and O O
RBBB O O
Hold B-MEDICATION O
atenolol I-MEDICATION B-MEDICATION
for I-MEDICATION O
bradycardia I-MEDICATION O
DM O O
RISS O O
Prophy: O O
DVT O O
prophylaxis: O O
ambulatory O O
GI O O
prophylaxis: O O
Zantac O O
_______________________ O O
Mike O O
Ivan, O O
MD, O O
EHMS O O
pager O O
84710 O O

Record B-SMOKER O
date: O O
2080-10-01 O O
Reason O O
for O O
Visit O O
Sternal O O
pain. O O
History O O
of O O
Present O O
Illness O O
71 O O
yo O O
M O O
with O O
CAD, B-CAD O
s/p B-CAD O
CABG B-CAD B-MEDICATION
x I-CAD O
4 I-CAD O
in I-CAD O
3/80. I-CAD O
He O O
presents O O
with O O
pain O O
over O O
the O O
lower O O
part O O
of O O
his O O
chest O O
since O O
Monday-- O O
came O O
on O O
when O O
he O O
was O O
in O O
bed. O O
The O O
pain O O
is O O
located O O
in O O
a O O
specific O O
spot O O
over O O
his O O
breast O O
bone, O O
and O O
is O O
present O O
all O O
the O O
time, O O
worse O O
with O O
coughing, O O
sneezing, O O
or O O
sudden O O
deep O O
breath. O O
No O O
change O O
with O O
exertion-- O O
did O O
his O O
usual O O
exercises O O
(stretching, O O
leg O O
lifts, O O
crunching) O O
yesterday O O
without O O
a O O
problem. O O
No O O
variation O O
with O O
food. O O
No O O
change O O
with O O
position O O
(e.g., O O
leaning O O
forward). O O
Denies O O
productive O O
cough, O O
fever, O O
chills, O O
nausea, O O
diaphoresis, O O
palpitations. O O
No O O
radiation O O
to O O
the O O
jaw O O
or O O
arm. O O
The O O
pain O O
does O O
not O O
remind O O
him O O
of O O
his O O
sx O O
prior O O
to O O
CABG O O
(which O O
he O O
says O O
was O O
exertional O O
SOB), O O
but O O
does O O
feel O O
like O O
his O O
incisional O O
pain O O
after O O
the O O
surgery O O
(which O O
eventually O O
went O O
away O O
completely). O O
ROS O O
as O O
above, O O
otherwise O O
negative O O
in O O
detail. O O
He O O
says O O
his O O
pain O O
is O O
currently O O
gone, O O
and O O
he O O
feels O O
fine O O
lying O O
back O O
in O O
the O O
exam O O
room. O O
Problems O O
Coronary B-CAD O
artery I-CAD O
disease I-CAD O
: O O
s/p O O
CABG O O
x O O
4 O O
in O O
3/80 O O
SERONEGATIVE O O
RA O O
HYPERTENSION B-HYPERTENSION B-HYPERTENSION
?CARPAL O O
TUNNEL O O
SYNDROME O O
?RT O O
CAROTID O O
DISEASE O O
obesity B-OBESE O
hyperlipidemia B-HYPERLIPIDEMIA O
Diabetes B-DIABETES O
mellitus I-DIABETES O
type I-DIABETES O
2 I-DIABETES O
Medications O O
AMIODARONE O O
200 O O
MG O O
(200MG O O
TABLET O O
take O O
1) O O
PO O O
QD O O
Aspirin B-MEDICATION B-MEDICATION
(ACETYLSALICYLIC O O
Acid) O O
325MG O O
TABLET O O
PO O O
QD O O
x O O
30 O O
days O O
ATENOLOL B-MEDICATION B-MEDICATION
50 O O
MG O O
(50MG O O
TABLET O O
take O O
1) O O
PO O O
QD O O
Enalapril B-MEDICATION O
Maleate O O
10 O O
MG O O
(10MG O O
TABLET O O
take O O
1) O O
PO O O
QD O O
x O O
30 O O
days O O
Hctz B-MEDICATION B-MEDICATION
(HYDROCHLOROTHIAZIDE) B-MEDICATION O
25MG O O
TABLET O O
take O O
1 O O
Tablet(s) O O
PO O O
QD O O
Lipitor B-MEDICATION B-MEDICATION
(ATORVASTATIN) B-MEDICATION O
80 O O
MG O O
(80MG O O
TABLET O O
take O O
1) O O
PO O O
QHS O O
METFORMIN B-MEDICATION B-MEDICATION
850 O O
MG O O
(850MG O O
TABLET O O
take O O
1) O O
PO O O
BID O O
Viagra O O
(SILDENAFIL) O O
100MG O O
TABLET O O
take O O
0.5 O O
Tablet(s) O O
PO O O
x1 O O
Vicodin O B-MEDICATION
Es O O
7.5/750 O O
(HYDROCODONE O O
7.5mg O O
+ O O
Apap O O
750mg) O O
1 O O
TAB O O
PO O O
BID O O
PRN O O
, O O
Mailing O O
hard O O
copy O O
to O O
you. O O
Xanax O O
(ALPRAZOLAM) O O
0.5MG O O
TABLET O O
take O O
1 O O
Tablet(s) O O
PO O O
BID O O
Allergies O O
NKA O O
Vital O O
Signs O O
PULSE O O
66 O O
TEMPERATURE O O
98.7 O O
F O O
O2 O O
SAT O O
97 O O
BLOOD O O
PRESSURE O O
135/60 O O
Right O O
arm. O O
BLOOD O O
PRESSURE O O
132/60 O O
L O O
arm. O O
Physical O O
Exam O O
General O O
Appearance O O
Alert, O O
no O O
acute O O
distress, O O
comfortable O O
lying O O
flat O O
on O O
exam O O
table. O O
HEENT O O
PERRL. O O
Moist O O
mucous O O
membranes. O O
Neck O O
No O O
visible O O
JVD. O O
No O O
cervical O O
nodes. O O
Chest O O
Lungs O O
clear, O O
good O O
air O O
movement, O O
no O O
crackles, O O
wheezes. O O
No O O
focal O O
rhonchi. O O
No O O
pleural O O
rub. O O
+ O O
focal O O
tenderness O O
approx O O
2-3 O O
cm O O
above O O
the O O
xiphoid-- O O
subcutaneous O O
tissue O O
feels O O
a O O
little O O
thicker O O
here, O O
but O O
no O O
fluctuance, O O
erythema, O O
warmth. O O
No O O
sternal O O
movement O O
wiht O O
palpation. O O
No O O
palpable O O
sternal O O
wire. O O
Cor/Cardiac O O
RRR, O O
+ O O
systolic O O
murmur, O O
no O O
rub. O O
?S4. O O
Abdomen O O
Soft, O O
ND, O O
NT. O O
+ O O
bowel O O
sounds. O O
Extremity O O
Warm. O O
No O O
edema. O O
Lab O O
Test O O
ECG O O
(today): O O
sinus O O
at O O
60 O O
bpm, O O
nl O O
axis. O O
IVCD O O
(toward O O
RBBB, O O
but O O
does O O
not O O
meet O O
criteria); O O
inverted O O
Ts O O
in O O
II, O O
III, O O
AVF. O O
Compared O O
with O O
8/79-- O O
the O O
QRS O O
complex O O
is O O
slightly O O
narrower. O O
Impression O O
Sternal O O
pain-- O O
non-exertional, O O
reproducible O O
by O O
palpation, O O
and O O
not O O
accompanied O O
by O O
ECG O O
changes-- O O
in O O
pt O O
who O O
is O O
s/p O O
CABG O O
seven O O
months O O
ago. O O
Sx O O
are O O
different O O
from O O
his O O
original O O
anginal O O
pain-- O O
and O O
I O O
suspect O O
he O O
has O O
some O O
sort O O
of O O
focal O O
inflammation O O
/ O O
contusion O O
over O O
the O O
lower O O
part O O
of O O
the O O
sternotomy O O
site. O O
No O O
sign, O O
currently, O O
of O O
local O O
or O O
systemic O O
infection. O O
Doubt O O
pneumonia O O
(no O O
cough O O
or O O
fever, O O
lungs O O
clear) O O
or O O
GI O O
cause. O O
Pericarditis O O
a O O
possibility O O
(he O O
had O O
post-op O O
pericarditis O O
after O O
his O O
CABG), O O
but O O
no O O
signs O O
on O O
ECG, O O
and O O
the O O
pain O O
is O O
not O O
positional. O O
Discussed O O
the O O
case O O
with O O
the O O
pt's O O
cardiologist, O O
Dr. O O
Xavier O O
Rush-- O O
and O O
we O O
came O O
up O O
with O O
the O O
following O O
plan: O O
Plan O O
- O O
will O O
send O O
CK/MB/Tn O O
x O O
1-- O O
although O O
cards O O
agrees O O
that O O
likelihood O O
that O O
this O O
is O O
cardiac O O
seems O O
low O O
- O O
check O O
CXR O O
- O O
send O O
ESR, O O
CBC/Diff O O
- O O
OK O O
for O O
pt O O
to O O
go O O
home O O
after O O
labs O O
drawn O O
and O O
CXR O O
done O O
- O O
will O O
contact O O
Dr. O O
Thorne's O O
service O O
(cardiac O O
surgery) O O
and O O
Dr. O O
Perez O O
(PCP) O O
to O O
make O O
them O O
aware O O
- O O
instructed O O
pt O O
to O O
go O O
to O O
the O O
ED O O
immediately O O
for O O
increased O O
pain, O O
SOB, O O
fever, O O
or O O
swelling/redness O O
over O O
the O O
lower O O
sternum O O
______________________________ O O
Owen O O
M O O
Gallagher, O O
M.D. O O

Record B-SMOKER O
date: O O
2083-07-20 O O
SILVER O O
RIDGE O O
EMERGENCY O O
DEPT O O
VISIT O O
OROZCO,KYLE O O
560-40-78-5 O O
VISIT O O
DATE: O O
07/20/83 O O
PRESENTING O O
COMPLAINT: O O
Groin O O
abscess. O O
HISTORY O O
OF O O
PRESENTING O O
COMPLAINT: O O
This O O
is O O
a O O
58 O O
year-old O O
male O O
who O O
had O O
a O O
renal O O
catheterization O O
via O O
the O O
right O O
groin O O
for O O
renal O O
artery O O
stenosis O O
on O O
8-09-83, O O
who O O
now O O
comes O O
in O O
with O O
progressive O O
redness, O O
swelling O O
and O O
some O O
drainage O O
over O O
the O O
last O O
two O O
days. O O
Some O O
low O O
grade O O
fever, O O
no O O
chills, O O
no O O
rigors, O O
no O O
cough, O O
no O O
chest O O
pain. O O
PAST O O
MEDICAL O O
HISTORY: O O
Angioplasty O O
of O O
his O O
renal O O
artery, O O
insulin B-DIABETES O
dependent I-DIABETES O
diabetes B-DIABETES O
mellitus, I-DIABETES O
hypertension. B-HYPERTENSION O
MEDICATIONS: O O
Zestril, B-MEDICATION B-MEDICATION
Zocor, B-MEDICATION B-MEDICATION
hydrochlorothiazide, B-MEDICATION B-MEDICATION
insulin. O O
ALLERGIES: O O
No O O
known O O
drug O O
allergies. O O
PHYSICAL O O
EXAMINATION: O O
This O O
is O O
a O O
well-nourished, O O
well-developed O O
male. O O
SKIN: O O
Warm O O
and O O
dry O O
without O O
rash O O
or O O
diaphoresis. O O
HEENT: O O
Normocephalic, O O
atraumatic, O O
pupils O O
are O O
equal, O O
round O O
and O O
reactive O O
to O O
light. O O
NECK: O O
Supple, O O
full O O
range O O
of O O
motion. O O
LUNGS: O O
Clear. O O
HEART: O O
Regular O O
rate O O
and O O
rhythm. O O
ABDOMEN: O O
Soft O O
and O O
nontender. O O
The O O
right O O
groin O O
has O O
a O O
purulent O O
abscess O O
which O O
is O O
extremely O O
tender. O O
It O O
is O O
not O O
pulsatile. O O
There O O
is O O
purulent O O
drainage O O
from O O
it. O O
There O O
is O O
some O O
surrounding O O
erythema O O
that O O
extends O O
on O O
to O O
the O O
testicles. O O
The O O
testicles O O
are O O
nontender. O O
CONSULTATIONS O O
(including O O
PCP): O O
I O O
have O O
discussed O O
the O O
case O O
with O O
the O O
primary O O
care O O
physician. O O
FINAL O O
DIAGNOSIS: O O
Groin O O
abscess. O O
DISPOSITION O O
(including O O
condition O O
upon O O
discharge): O O
The O O
patient O O
is O O
admitted O O
to O O
the O O
operating O O
room O O
in O O
stable O O
condition. O O
___________________________________ O O
XW277/90683 O O
FILBERT O O
BRIGHT, O O
M.D. O O
FB59 O O
D:07/20/83 O O
T:07/20/83 O O
Dictated O O
by: O O
FILBERT O O
BRIGHT, O O
M.D. O O
FB59 O O
******** O O
Not O O
reviewed O O
by O O
Attending O O
Physician O O
******** O O

Record B-SMOKER O
date: O O
2083-08-26 O O
SILVER O O
RIDGE O O
EMERGENCY O O
DEPT O O
VISIT O O
OROZCO,KYLE O O
560-40-78-5 O O
VISIT O O
DATE: O O
08/26/83 O O
This O O
is O O
a O O
preliminary O O
dictation. O O
PRESENTING O O
COMPLAINT O O
and O O
HISTORY O O
OF O O
PRESENTING O O
COMPLAINT: O O
This O O
patient O O
is O O
a O O
58-year-old O O
male O O
with O O
a O O
history O O
of O O
hypertension B-HYPERTENSION O
and O O
diabetes B-DIABETES O
who O O
presents O O
with O O
fever O O
and O O
chills. O O
He O O
is O O
four O O
weeks O O
status O O
post O O
revision O O
of O O
an O O
aorto-bifemoral O O
bypass O O
graft, O O
which O O
got O O
infected O O
and O O
had O O
to O O
be O O
revised. O O
He O O
has O O
been O O
doing O O
well, O O
but O O
now O O
presents O O
here O O
with O O
a O O
low-grade O O
fever O O
to O O
100.9 O O
degrees O O
F. O O
(he O O
states O O
his O O
maximum O O
temperature O O
at O O
home O O
was O O
101 O O
degrees O O
F., O O
while O O
he O O
was O O
taking O O
Advil O O
for O O
the O O
fever). O O
He O O
presents O O
for O O
evaluation. O O
He O O
has O O
had O O
no O O
drainage O O
from O O
the O O
site, O O
and O O
has O O
been O O
home O O
on O O
IV O O
Nafcillin O O
for O O
the O O
past O O
two O O
months O O
secondary O O
to O O
his O O
graft O O
infection. O O
PAST O O
MEDICAL O O
HISTORY: O O
As O O
above. O O
MEDICATIONS: O O
IV O O
Nafcillin, O O
Lasix, O O
Zocor, B-MEDICATION O
and O O
insulin. B-MEDICATION O
ALLERGIES: O O
No O O
known O O
drug O O
allergies. O O
PHYSICAL O O
EXAMINATION: O O
The O O
vital O O
signs O O
include O O
a O O
blood O O
pressure O O
of O O
179/85, B-HYPERTENSION O
a O O
pulse O O
of O O
91, O O
respirations O O
of O O
20, O O
and O O
a O O
fever O O
to O O
100.9 O O
degrees O O
F. O O
The O O
HEENT O O
examination O O
is O O
normal. O O
There O O
are O O
some O O
crackles O O
at O O
the O O
left O O
base, O O
but O O
the O O
lungs O O
are O O
otherwise O O
normal. O O
The O O
heart O O
has O O
a O O
regular O O
rate O O
and O O
rhythm. O O
The O O
abdomen O O
is O O
soft O O
and O O
non-tender, O O
with O O
good O O
bowel O O
sounds. O O
There O O
is O O
a O O
right O O
groin O O
mass, O O
questionably O O
a O O
hematoma, O O
with O O
good O O
pulses O O
however. O O
The O O
extremities O O
are O O
well-perfused. O O
LABORATORY O O
EVALUATION: O O
The O O
electrolytes, O O
BUN, O O
and O O
creatinine O O
are O O
normal. O O
The O O
blood B-DIABETES O
sugar I-DIABETES O
is I-DIABETES O
180. B-DIABETES O
The O O
white O O
count O O
is O O
normal O O
at O O
3.7. O O
The O O
hematocrit O O
is O O
29. O O
The O O
PT/PTT O O
are O O
pending. O O
The O O
urinalysis O O
is O O
negative O O
so O O
far, O O
with O O
microscopic O O
pending. O O
THERAPY O O
RENDERED/COURSE O O
IN O O
ED: O O
The O O
patient O O
was O O
seen O O
by O O
Surgery. O O
The O O
consensus O O
was O O
to O O
order O O
a O O
CT O O
scan O O
of O O
the O O
abdomen, O O
since O O
the O O
patient O O
had O O
a O O
fever O O
at O O
that O O
point, O O
and O O
so O O
the O O
CT O O
scan O O
is O O
pending. O O
Thus, O O
the O O
assessment O O
was O O
that O O
this O O
was O O
a O O
58-year-old O O
male O O
with O O
a O O
history O O
of O O
a O O
recent O O
revision O O
of O O
an O O
aorto-bifemoral O O
bypass O O
graft, O O
who O O
had O O
been O O
on O O
two O O
months O O
of O O
IV O O
Nafcillin, O O
and O O
who O O
presented O O
with O O
a O O
fever. O O
Laboratory O O
studies O O
are O O
done O O
and O O
cultures O O
sent. O O
A O O
Surgery O O
consultation O O
and O O
abdominal O O
CT O O
scan O O
were O O
ordered, O O
and O O
results O O
were O O
pending. O O
The O O
patient O O
was O O
admitted O O
to O O
the O O
Emergency O O
Department O O
Observation O O
Unit O O
awaiting O O
the O O
scan, O O
full O O
evaluation, O O
and O O
disposition. O O
The O O
patient O O
was O O
signed O O
out O O
to O O
the O O
3 O O
p.m. O O
attending. O O
CONSULTATIONS O O
(INCLUDING O O
PCP): O O
Surgery. O O
FINAL O O
DIAGNOSIS: O O
Fever. O O
DISPOSITION O O
(including O O
condition O O
upon O O
discharge): O O
The O O
patient O O
is O O
admitted O O
to O O
the O O
Emergency O O
Department O O
Observation O O
Unit O O
in O O
stable O O
condition. O O
___________________________________ O O
VF918/05141 O O
PERRY O O
UPSHAW, O O
M.D. O O
PU38 O O
D:08/26/83 O O
T:08/27/83 O O
Dictated O O
by: O O
PERRY O O
UPSHAW, O O
M.D. O O
PU38 O O
******** O O
Not O O
reviewed O O
by O O
Attending O O
Physician O O
******** O O

Record B-SMOKER O
date: O O
2086-12-08 O O
Silver O O
Ridge O O
Internal O O
Medicine O O
3 O O
Eaton O O
Place O O
OROZCO, O O
KYLE O O
Mansfield, O O
NV O O
29473 O O
56040785 O O
----------- O O
12/08/86 O O
INTERVAL O O
HISTORY: O O
The O O
patient O O
is O O
status O O
post O O
one O O
lumbar O O
epidural O O
injection. O O
He O O
is O O
61 O O
years O O
old O O
with O O
previous O O
history O O
of O O
diabetes, B-DIABETES O
as O O
well O O
as O O
bilateral O O
fem-pop O O
surgery. O O
He O O
has O O
pain O O
radiating O O
to O O
both O O
legs O O
up O O
to O O
calves O O
and O O
thighs. O O
He O O
has O O
moderate-to-severe O O
spinal O O
stenosis. O O
He O O
had O O
good O O
response O O
to O O
L5-S1 O O
epidural O O
steroid O O
injection O O
once, O O
about O O
3 O O
months O O
ago. O O
He O O
states O O
that O O
he O O
is O O
reasonably O O
symptom O O
free O O
but O O
the O O
pain O O
is O O
coming O O
back. O O
Today, O O
we O O
are O O
going O O
to O O
repeat O O
the O O
injection. O O
PHYSICAL O O
EXAMINATION: O O
Essentially O O
unchanged O O
from O O
prior. O O
PROCEDURE O O
NOTE: O O
After O O
obtaining O O
informed O O
consent, O O
the O O
patient O O
placed O O
in O O
sitting O O
position. O O
Lower O O
back O O
prepped O O
and O O
draped O O
in O O
usual O O
sterile O O
fashion. O O
A O O
17-gauge, O O
Weiss O O
needle O O
used O O
to O O
access O O
epidural O O
space O O
at O O
L5-S1. O O
Three O O
cc O O
of O O
Depo-Medrol O O
and O O
3 O O
cc O O
of O O
